Forum.id|Person.id|joinDate
412316860652|19791209301592|1316752641635
412316860652|21990232555650|1318908246640
412316860652|24189255812639|1325093256409
412316860652|26388279067534|1328059522368
412316860652|26388279068009|1326863781523
412316860652|28587302322870|1336147790545
412316860652|28587302323268|1334079751269
412316860652|28587302323577|1334299460778
412316860652|30786325578676|1341465998151
412316860652|30786325578932|1340642502003
412316860652|32985348833931|1347075980958
481036337389|32985348834375|1343434972631
549755814148|143|1305727656842
549755814148|345|1304747417013
549755814148|465|1306442982578
549755814148|2199023256418|1305740217255
549755814148|2199023256437|1305294823136
549755814148|8796093023000|1304838272600
549755814148|19791209300479|1313205785371
549755814148|21990232555658|1319947792184
549755814148|21990232555834|1320657231306
549755814148|24189255811663|1323713498146
549755814148|26388279066936|1331337258559
549755814148|26388279067625|1326641486963
549755814148|28587302322372|1334200968759
618475290885|8796093023000|1342216696339
618475290885|19791209300479|1334604637030
618475290885|21990232555658|1325410540693
618475290885|26388279067625|1330639135367
549755814151|345|1312318203575
549755814151|465|1334511608428
549755814151|2199023256418|1341846381354
549755814151|8796093023000|1334547344616
549755814151|21990232555658|1329523341977
549755814151|21990232555834|1332589004504
549755814151|26388279067625|1331158210367
755914244361|2199023256437|1346585776460
755914244361|8796093023000|1343469558887
755914244361|21990232555834|1331484992650
755914244361|28587302322372|1342262161877
755914244362|143|1336999692865
755914244362|465|1327821554384
755914244362|2199023256437|1325370253693
755914244362|21990232555658|1331815867017
755914244362|24189255811663|1340139559439
755914244362|26388279067625|1343834805709
755914244362|28587302322372|1337398687975
893353197835|345|1346819528322
893353197835|2199023256437|1344709779712
893353197835|21990232555658|1336447563032
893353197835|21990232555834|1345603801485
893353197835|26388279066936|1341780963586
893353197835|28587302322372|1342253889286
755914244364|143|1346390095383
755914244364|465|1342537285064
755914244364|2199023256418|1343592334859
755914244364|24189255811663|1333693547830
755914244364|26388279067625|1338956104821
687194767629|143|1321728722984
687194767629|345|1337211673506
687194767629|8796093023000|1342915936642
687194767629|19791209300479|1325989583184
687194767629|21990232555834|1337184420633
687194767629|26388279067625|1342925841854
687194767629|28587302322372|1335930210245
618475290894|465|1321777686625
618475290894|2199023256437|1330769884619
618475290894|8796093023000|1315482014515
618475290894|21990232555834|1339252195316
618475290894|24189255811663|1345306780923
618475290894|26388279067625|1344715754808
893353197839|143|1342874813692
893353197839|21990232555658|1341805814030
893353197839|21990232555834|1338891378113
893353197839|26388279066936|1334690451307
755914244368|465|1342901304966
755914244368|2199023256418|1330830118725
755914244368|2199023256437|1342049314257
755914244368|21990232555658|1326860498451
755914244368|21990232555834|1339122755341
755914244368|24189255811663|1334264382518
755914244368|26388279067625|1340577102388
893353197841|2199023256418|1335003222934
893353197841|26388279067625|1340744897757
1030792151314|21990232555834|1346370242023
549755814163|345|1333425706950
549755814163|21990232555834|1341864386555
549755814163|26388279066936|1332213331712
549755814163|26388279067625|1334751282540
962072674581|465|1338839550045
962072674581|2199023256418|1342308399956
962072674581|2199023256437|1343372196841
962072674581|21990232555658|1346113841081
962072674581|26388279067625|1337954557820
962072674581|28587302322372|1340282453858
755914244374|345|1332648015074
755914244374|2199023256418|1332503995162
755914244374|2199023256437|1343114369552
755914244374|8796093023000|1332844331560
755914244374|21990232555834|1324265737711
962072674583|143|1343474901625
962072674583|345|1339707519930
962072674583|2199023256418|1347248396300
962072674583|26388279066936|1346128016326
962072674583|28587302322372|1339039528260
549755814169|4398046511667|1309692636502
549755814169|8796093023493|1309512019079
549755814169|13194139533535|1311457831222
549755814169|19791209301592|1316232705006
549755814169|21990232556410|1316728712533
549755814169|30786325578932|1339356294077
618475290906|4398046511667|1339873397335
618475290906|13194139533535|1342349995766
618475290906|19791209301592|1326084913053
618475290906|30786325578932|1342329411321
618475290907|19791209301592|1324311770600
618475290907|21990232556410|1317032554882
962072674589|21990232556410|1340105897476
893353197854|4398046511667|1337020328535
893353197854|8796093023493|1344752158437
893353197854|13194139533535|1337541218120
893353197854|19791209301592|1347052961641
893353197854|30786325578932|1344617064279
687194767648|13194139533535|1341239280018
687194767648|30786325578932|1342450569133
618475290913|4398046511667|1335861576368
618475290913|19791209301592|1339416559335
618475290913|21990232556410|1323631302974
893353197858|8796093023493|1337342664077
893353197858|21990232556410|1345492429408
893353197859|13194139533535|1333990548248
893353197859|19791209301592|1346907644587
893353197859|21990232556410|1337767715783
893353197861|4398046511667|1336857201383
893353197861|13194139533535|1341128416340
893353197862|4398046511667|1337225961556
893353197862|8796093023493|1340022924520
893353197862|19791209301592|1334391504104
893353197862|30786325578932|1342739003703
1030792151335|13194139533535|1346015931933
687194767656|13194139533535|1327822751637
687194767658|8796093023493|1323417325194
687194767659|4398046511667|1327163252495
687194767659|13194139533535|1328506494138
687194767659|21990232556410|1340513312156
618475290924|459|1316344425815
618475290924|2199023256456|1314987947054
618475290924|2199023256530|1315656565495
618475290924|2199023256816|1314250924719
618475290924|4398046512194|1316175825700
618475290924|6597069768129|1315455227185
618475290924|6597069768211|1315808711665
618475290924|10995116278264|1315267666942
618475290924|10995116279390|1314582568046
618475290924|17592186045896|1316121657043
618475290924|19791209300631|1314870720631
618475290924|21990232555524|1317996429340
618475290924|24189255811940|1325988431821
618475290924|24189255812733|1325983802369
962072674605|2199023256456|1345707316444
962072674605|10995116278264|1344039100629
962072674605|10995116279390|1345507413125
962072674605|21990232555524|1345100444117
962072674605|24189255811940|1342207657170
687194767662|459|1340300773579
687194767662|2199023256530|1336375655063
687194767662|4398046512194|1334220799046
687194767662|6597069768129|1344733793887
687194767662|6597069768211|1326794155715
687194767662|10995116278264|1333235045467
687194767662|17592186045896|1327938250670
687194767662|21990232555524|1342485964097
687194767662|24189255811940|1337641179984
962072674608|459|1346268199232
962072674608|2199023256816|1344276570004
962072674608|4398046512194|1343801471792
962072674608|10995116278264|1344343127676
962072674608|17592186045896|1340324974128
962072674608|24189255811940|1344258191912
962072674609|459|1337111610260
962072674609|10995116279390|1344567308124
962072674609|17592186045896|1344190760676
1030792151346|459|1345516634919
1030792151346|10995116278264|1346212261313
1030792151346|10995116279390|1343982352483
1030792151346|19791209300631|1346256651085
1030792151346|24189255812733|1344641214614
1030792151347|459|1346805448381
1030792151347|10995116278264|1345929412942
755914244404|459|1333186800932
755914244404|6597069768211|1335013227607
755914244404|10995116278264|1326944207855
755914244404|10995116279390|1340614207034
755914244404|17592186045896|1341423911411
755914244404|21990232555524|1342483801036
824633721143|2199023256456|1339545443260
824633721143|6597069768129|1327965014580
824633721143|10995116278264|1335227103449
824633721143|10995116279390|1332982589353
824633721143|21990232555524|1331814742345
824633721143|24189255812733|1339460609082
962072674616|459|1342926126618
962072674616|6597069768211|1341292608693
893353197882|2199023256456|1337064997658
893353197882|2199023256530|1344421267680
893353197882|2199023256816|1341439694899
893353197882|10995116278264|1339303002823
893353197882|17592186045896|1345000396413
893353197882|19791209300631|1339946144823
893353197882|21990232555524|1344035267503
893353197882|24189255812733|1344485394977
1030792151355|2199023256456|1344843989651
1030792151355|2199023256530|1344585589355
1030792151355|6597069768211|1344134618707
1030792151355|24189255811940|1342171409143
893353197884|2199023256456|1346044065688
893353197884|4398046512194|1346531380764
893353197884|6597069768211|1333045021230
893353197884|10995116278264|1346568865961
893353197884|17592186045896|1344747241880
893353197884|19791209300631|1345087739036
893353197884|24189255811940|1338769177949
893353197886|2199023256277|1336961304159
893353197886|28587302322686|1337113742238
1030792151359|19791209300402|1346742041053
68719477057|465|1272017941774
68719477057|1161|1273543780913
68719477057|2199023256300|1272143631208
68719477057|2199023256418|1273099871901
68719477057|4398046511257|1277897456830
68719477057|4398046511596|1279827160204
68719477057|4398046512142|1274644940243
68719477057|4398046512267|1277973256966
68719477057|4398046512356|1277421614415
68719477057|6597069768236|1283640765066
68719477057|8796093022445|1287843057965
68719477057|8796093022887|1284625201651
68719477057|8796093022963|1289094513237
68719477057|10995116278113|1294495989461
68719477057|10995116278570|1290430046106
68719477057|13194139533535|1295824498949
68719477057|13194139534548|1297619519828
68719477057|13194139534624|1298873489283
68719477057|15393162788893|1302722107319
68719477057|15393162789815|1304758075603
68719477057|15393162790476|1302964204022
68719477057|17592186044857|1310049031920
68719477057|17592186045813|1310474312677
68719477057|19791209300479|1313745754796
68719477057|19791209300851|1311389579364
68719477057|21990232556491|1321753897626
68719477057|21990232556650|1320501719743
68719477057|21990232556826|1322236121996
68719477057|24189255811277|1322970563005
68719477057|24189255811940|1326701154824
68719477057|26388279066936|1328920905702
68719477057|28587302322974|1337401632783
68719477057|28587302323291|1333661365564
68719477057|30786325577752|1338755941109
68719477057|32985348834375|1344072750493
68719477057|32985348834824|1345001813482
137438953794|318|1275756348875
137438953794|344|1277047482707
137438953794|1050|1276485959746
137438953794|2199023255936|1276143167465
137438953794|2199023256530|1276567870531
137438953794|2199023256668|1277109753978
137438953794|4398046511904|1275816802570
137438953794|6597069768211|1282673027555
137438953794|8796093023560|1287675561165
137438953794|10995116279452|1293775347193
137438953794|15393162790400|1303046155050
