id|creationDate|locationIP|browserUsed|content|length
1030792152666|1344228205503|201.220.215.203|Firefox|maybe|5
1030792152667|1344189510290|27.255.209.56|Chrome|About Ehud Olmert, He served as Prime Minister of Israel froAbout Guatemala, epartment. The city is located at 14°38′NAb|120
1030792152669|1344144258708|148.204.226.31|Chrome|ok|2
1030792152670|1344170954656|212.76.16.81|Firefox|ok|2
1030792152671|1344158915337|201.220.215.203|Firefox|no|2
1030792152672|1344136904467|31.129.37.0|Chrome|About Ehud Olmert, inister in theAbout Netherlands, a. Most of theAbout Everyth|79
1030792152673|1344186583751|148.221.140.208|Firefox|thx|3
1030792152674|1344136404317|212.76.16.81|Firefox|About Jackson Browne, c by Occidental About Arthur Wellesley, 1st Duke of We|76
1030792152675|1344175061902|31.24.152.190|Chrome|maybe|5
1030792152676|1344167310240|31.24.152.190|Chrome|About Jackson Browne, My Eyes, TakAbout Arthur Wellesley, 1st Duke of Wellington,|81
1030792152677|1344136631217|36.95.74.186|Chrome|ok|2
1030792152678|1344148921186|27.255.209.56|Chrome|About Ehud Olmert, zipi Livni, on 30 JulyAbout Titian, iziano Vecellio (c. 14About Jimi Hendrix, dered to b|107
1030792152679|1344136415025|36.95.74.186|Chrome|LOL|3
1030792152680|1344178303828|212.76.16.81|Firefox|cool|4
1030792152681|1344150534116|144.22.179.250|Internet Explorer|About Ehud Olmert, 2007 at the AnnapAbout Titian, rn art. During thAbout Bob Hope, oadway, and in raAbout Jimi Hend|115
1030792152683|1344281103966|190.7.72.154|Firefox|maybe|5
1030792152684|1344255865928|186.36.33.16|Firefox|About B.B. King, ng was inducted into the RockAbout Cecil B. DeMille, movies. Among hi|86
1030792152685|1344243110959|61.2.120.54|Internet Explorer|cool|4
1030792152686|1344327839329|132.247.65.175|Internet Explorer|About Percy Bysshe Shelley, novelist Mary Shelley About Cecil B. DeMille, mandments, w|86
1030792152687|1344300296167|46.29.29.10|Internet Explorer|thx|3
1030792152688|1344294843323|36.95.74.186|Chrome|good|4
1030792152689|1344267385678|148.204.226.31|Chrome|About David Hume, e of innate ideas, coAbout Cecil B. DeMille, lamboyance and sh|80
1030792152690|1344252563928|212.76.16.81|Firefox|good|4
1030792152691|1344242694373|61.2.120.54|Internet Explorer|cool|4
893353199329|1334981545246|148.250.218.116|Firefox|About Gustav Mahler,  the greaAbout Saint George, sions, orAbout Ulysses S. Grant, r t|86
893353199330|1335017305026|148.250.218.116|Firefox|thanks|6
1030792152804|1346738611537|190.13.191.8|Firefox|yes|3
1030792152805|1346805385975|41.220.244.87|Chrome|good|4
1030792152806|1346739741254|1.2.2.59|Chrome|maybe|5
1030792152807|1346772079831|41.220.244.87|Chrome|yes|3
1030792152808|1346748242556|192.160.111.235|Internet Explorer|thx|3
1030792152809|1346763098132|46.31.114.181|Chrome|About Ben Jonson,  Jonson (c. 11 June 1572 – 6 August 1637) was an English R|76
1030792152810|1346765307649|41.222.21.97|Firefox|fine|4
1030792152811|1346777102883|41.138.47.146|Chrome|About Arnold Schwarzenegger, wood action film icon. He was nicknamed tAbout Joan|80
1030792152812|1346850742550|46.31.114.181|Chrome|good|4
1030792152813|1346763108272|1.2.2.59|Chrome|duh|3
1030792152814|1346764681047|1.2.2.59|Chrome|good|4
1030792152815|1346797843229|41.220.244.87|Chrome|duh|3
1030792152816|1346770795431|46.31.114.181|Chrome|ok|2
1030792152817|1346792897267|41.208.119.49|Chrome|About Francis of Assisi, the men's Franciscan Order, the women’s Order of St. Cla|81
1030792152818|1346802876258|41.223.30.37|Internet Explorer|About Napoleon, ce was beaten by the sixth coalition in Leipzig and the seventh c|81
1030792152819|1346826270418|41.138.47.146|Chrome|duh|3
1030792152820|1346741062649|192.160.111.235|Internet Explorer|I see|5
1030792152821|1346779760498|41.220.244.87|Chrome|great|5
1030792152822|1346805048072|41.220.244.87|Chrome|duh|3
1030792152823|1346830830868|41.222.21.97|Firefox|yes|3
412316862201|1298308910895|204.79.148.6|Firefox|right|5
412316862202|1298309285808|27.123.216.221|Firefox|About Elton John, ced by Gus DudgeAbout Joan Crawford, . Crawford oftenAbout Ba|79
412316862203|1298305560326|61.2.120.54|Internet Explorer|cool|4
412316862204|1298378948314|204.79.148.6|Firefox|About Paul Hindemith, , teacher, musicAbout Elizabeth I of England, eleased |76
412316862205|1298309296560|109.200.162.181|Internet Explorer|I see|5
412316862206|1298335510706|27.123.216.221|Firefox|good|4
412316862207|1298310809757|1.186.69.247|Safari|maybe|5
412316862208|1298391313148|27.123.96.50|Firefox|maybe|5
412316862209|1298321859131|1.186.69.247|Safari|right|5
412316862210|1298464546120|109.200.162.181|Internet Explorer|About Paul Hindemith, c theorist and conAbout Little Richard, n the rock and rolAbout J|87
412316862211|1298314762176|109.200.162.181|Internet Explorer|maybe|5
412316862212|1298345440493|61.2.120.54|Internet Explorer|right|5
412316862213|1298480921168|109.200.162.181|Internet Explorer|About Max Mirnyi, forming long-About Paul Hindemith, ist and conduAbout Little Richa|84
412316862214|1298475852680|27.123.216.221|Firefox|good|4
412316862215|1298493072692|27.123.96.50|Firefox|good|4
412316862217|1296231750498|61.17.72.85|Firefox|good|4
412316862218|1296185963374|109.200.162.181|Internet Explorer|thx|3
412316862219|1296190304502|61.2.120.54|Internet Explorer|yes|3
412316862220|1296166460164|61.17.72.85|Firefox|I see|5
412316862221|1296167131472|61.17.72.85|Firefox|duh|3
412316862222|1296218379601|27.123.96.50|Firefox|no|2
1030792152862|1345712650589|109.200.162.181|Internet Explorer|LOL|3
1030792152863|1345714950903|14.102.176.115|Firefox|no way!|7
1030792152864|1345756347869|46.216.201.164|Internet Explorer|good|4
1030792152865|1345699540069|46.216.201.164|Internet Explorer|duh|3
1030792152866|1345700871245|14.141.209.244|Internet Explorer|thx|3
1030792152867|1345774368150|27.54.181.122|Firefox|About Rumi, native language both About Francis I of France, nco-Ottoman alliance.|81
1030792152868|1345710637655|27.123.216.221|Firefox|About George Washington, tates, according to polls About Edgar Rice Burrough|76
1030792152869|1345751783859|46.216.201.164|Internet Explorer|yes|3
1030792152870|1345774518797|46.216.201.164|Internet Explorer|no way!|7
1030792152871|1345714114574|27.54.181.122|Firefox|fine|4
1030792152872|1345710676576|103.1.113.60|Chrome|great|5
1030792152873|1345733834551|27.123.96.50|Firefox|About Christopher Columbus, anded in the Bahamas archiAbout George Washingto|76
1030792152874|1345835879577|59.165.197.23|Internet Explorer|About Rumi, es written in Perso/Arabic scAbout Neil Young, ge. Young has directed (or|85
1030792152875|1345852396339|49.50.8.170|Firefox|About Francis I of France, stant revolution. FrancisAbout Johann Wolfgang von Goethe, uf Tauris |96
1030792152876|1345861717336|46.216.201.164|Internet Explorer|thx|3
618475292462|1311728056165|61.95.138.160|Chrome|cool|4
618475292463|1311678174636|109.200.162.181|Internet Explorer|right|5
618475292464|1311713972307|61.2.120.54|Internet Explorer|About Rumi,  popular pAbout Henry VIII of England, and from tAbout Keith R|74
618475292465|1311714956314|27.123.216.221|Firefox|About Rumi, iterary rAbout Keith Richards,  Time. RiAbout Beyoncé Knowles, rtist of Ab|86
618475292466|1311706272530|61.95.138.160|Chrome|About Rumi, ed most of hAbout D. H. Lawrence, n upon the dAbout Francis Drake, ut |82
618475292467|1311698405851|14.102.176.115|Firefox|duh|3
618475292468|1311729734663|14.102.176.115|Firefox|cool|4
618475292469|1311768796074|49.50.8.170|Firefox|About D. H. Lawrence,  literatureAbout Francis Drake,  have offerAbout Egyp|75
618475292470|1311723915634|27.123.96.50|Firefox|maybe|5
618475292471|1311716426981|27.123.96.50|Firefox|About Rumi, ar there. BAbout Isaac Newton, vancing theAbout John Wesley, he|75
618475292472|1311729823153|49.50.8.170|Firefox|I see|5
618475292473|1311851985935|109.200.162.181|Internet Explorer|no|2
618475292474|1311715408762|61.95.138.160|Chrome|About Rumi,  world. Rumi'About Augustine of Hippo,  to philosophAbout D. H. Lawrence, 9|87
618475292475|1311716024367|27.5.116.14|Firefox|About Augustine of Hippo,  theologianAbout Christopher Lee, n Gun (1974About Judy Garl|86
618475292476|1311706338308|49.50.8.170|Firefox|ok|2
549755815751|1308572701582|61.2.120.54|Internet Explorer|thanks|6
549755815752|1308583018921|27.5.116.14|Firefox|fine|4
549755815753|1308569596400|109.200.162.181|Internet Explorer|yes|3
549755815754|1308536082349|27.123.216.221|Firefox|thx|3
549755815755|1308535969232|27.123.216.221|Firefox|About Rumi,  he produced his About Vladimir Lenin, d politician who About George|80
549755815756|1308549028492|49.50.8.170|Firefox|About Dante Alighieri, ee crowns. Dante iAbout Vladimir Lenin, ilosophical develoAbout George Washingt|102
549755815757|1308550885724|27.123.216.221|Firefox|ok|2
549755815758|1308576817652|49.50.8.170|Firefox|About Vladimir Lenin, revolution in About Sarah Palin, , a record forAbout The |79
549755815759|1308605116156|27.5.116.14|Firefox|roflol|6
549755815760|1308535992344|61.95.138.160|Chrome|About Rumi, Order, also known aAbout Vladimir Lenin, sive theoretic and About David Hume, |90
549755815761|1308570890812|27.5.116.14|Firefox|thx|3
549755815762|1308536938593|204.79.148.6|Firefox|About Rumi, 0 September 1207 – 17About George I of Great Britain, ster. George di|81
549755815763|1308561945616|61.17.72.85|Firefox|About Josip Broz Tito, Prime Minister (1About Pope Pius IX,  infallibility. TAbout Vladimir Lenin|97
549755815764|1308592601281|49.50.8.170|Firefox|thx|3
549755815765|1308545867615|27.5.116.14|Firefox|yes|3
549755815766|1308569036291|61.17.72.85|Firefox|thx|3
549755815767|1308542321762|204.79.148.6|Firefox|cool|4
549755815768|1308576827652|14.102.176.115|Firefox|About David Beckham, y Moore's totalAbout Sarah Palin, ffice from DeceAbout British Emp|87
412316862298|1294870127811|27.123.96.50|Firefox|no way!|7
412316862299|1294889634571|61.2.120.54|Internet Explorer|About Rumi, onya and his shrine About Barack Obama, aw degree. He workedAbout|77
412316862300|1294867928382|61.17.72.85|Firefox|no|2
412316862301|1294885104076|61.2.120.54|Internet Explorer|roflol|6
412316862302|1294898543458|27.123.96.50|Firefox|good|4
412316862303|1294875577094|61.2.120.54|Internet Explorer|About Rumi, l and ethnic bordeAbout Barack Obama, d the Budget ContrAbout Saint Helena, |88
412316862304|1294868594715|27.123.96.50|Firefox|no way!|7
412316862305|1294867867786|27.123.96.50|Firefox|About Rumi, Muḥammad Balkhī, alsoAbout Barack Obama, election, he defeatedAbout |80
412316862306|1294914657265|61.17.72.85|Firefox|About Rumi,  Persian-speaking world. TranAbout John Locke, elf, figuring prominently|84
412316862307|1294887462634|196.217.225.25|Firefox|yes|3
412316862308|1294869662241|109.200.162.181|Internet Explorer|no way!|7
412316862309|1294929402845|31.222.143.8|Firefox|maybe|5
412316862310|1294939443041|109.200.162.181|Internet Explorer|About Barack Obama, he death of Osama About Alexander Hamilton, in New York State,About|87
412316862311|1294893605054|109.200.162.181|Internet Explorer|yes|3
618475292521|1311199466129|49.50.8.170|Firefox|right|5
618475292522|1311233650137|61.95.138.160|Chrome|About Haile Selassie I, d to Ethiopia beAbout Vladimir Lenin, viet state durinA|79
618475292523|1311222986092|61.2.120.54|Internet Explorer|yes|3
618475292524|1311265821158|27.5.116.14|Firefox|thx|3
618475292525|1311234190047|14.102.176.115|Firefox|good|4
687194769282|1316661152516|27.5.116.14|Firefox|maybe|5
687194769283|1316653279603|61.95.138.160|Chrome|no way!|7
343597385605|1290561916664|109.200.162.181|Internet Explorer|About James Joyce, ary styles, peAbout Justin Timberlake, Me a River andAbout Mari|82
343597385606|1290610526463|109.200.162.181|Internet Explorer|About James Joyce, preoccupatioAbout H. G. Wells, rthy successAbout 50 Cent, and struck b|89
343597385607|1290618497957|200.107.241.210|Internet Explorer|LOL|3
343597385608|1290650064927|61.2.120.54|Internet Explorer|I see|5
274877908874|1286178512566|109.200.162.181|Internet Explorer|maybe|5
274877908875|1286169490284|61.2.120.54|Internet Explorer|About Rumi,  his death, hAbout Geoffrey Chaucer, or The CanterAbout Argentina|77
274877908876|1286187807539|27.123.96.50|Firefox|LOL|3
274877908877|1286193343363|27.123.96.50|Firefox|roflol|6
274877908878|1286168821971|109.200.162.181|Internet Explorer|cool|4
206158432144|1282288983625|27.123.96.50|Firefox|no way!|7
206158432145|1282293291970|61.2.120.54|Internet Explorer|About Nicolas Sarkozy, es Chirac's presidenAbout Raphael, x Church in America|77
206158432146|1282294281271|109.200.162.181|Internet Explorer|About Nicolas Sarkozy, ique de Villepin's governmenAbout You Could Have It So Muc|81
206158432147|1282347707085|27.123.96.50|Firefox|About Hermann Göring, ith Hitler was greatly reduced by 1942, with the air force unable to fulfill its commitmeAbout Juan Carlos I of Spain, e next head of state, Spain had had |177
206158432148|1282283485244|61.2.120.54|Internet Explorer|About Beyoncé Knowles, star on the Hollywood WalkAbout Un-Break My Heart, l |76
206158432149|1282309602398|109.200.162.181|Internet Explorer|About Rumi, mage. FollowinAbout Beyoncé Knowles, rld's Most BeaAbout Andre Agas|79
206158432150|1282300368517|109.200.162.181|Internet Explorer|ok|2
206158432151|1282334048916|27.123.96.50|Firefox|roflol|6
206158432152|1282285667983|61.2.120.54|Internet Explorer|About Andre Agassi, team in 1990 and 1992. He iAbout Sweet Dreams My LA Ex, eam|79
206158432153|1282319066356|27.123.96.50|Firefox|About Rumi,  sphere of KhorasAbout Beyoncé Knowles,  Most Powerful anAbout C.R.E|80
206158432154|1282327322958|27.123.96.50|Firefox|maybe|5
206158432155|1282283651278|27.123.96.50|Firefox|thx|3
549755815837|1305292682459|49.50.8.170|Firefox|thx|3
549755815838|1305311942631|27.123.96.50|Firefox|About Like a Virgin, racks of the album. RAbout Another Body Murdered, in Septembe|82
549755815839|1305337531164|204.79.148.6|Firefox|no way!|7
549755815840|1305313701763|1.186.69.247|Safari|I see|5
549755815841|1305357927525|49.50.8.170|Firefox|I see|5
549755815842|1305312673108|109.200.162.181|Internet Explorer|roflol|6
549755815843|1305312236730|1.186.69.247|Safari|good|4
549755815844|1305368423414|49.50.8.170|Firefox|About Desiderius Erasmus, other works. About Elizabeth II,  the first toAbo|75
549755815845|1305293144595|204.79.148.6|Firefox|ok|2
481036339112|1299943035375|61.2.120.54|Internet Explorer|roflol|6
481036339113|1299942946836|204.79.148.6|Firefox|good|4
481036339114|1299966997731|27.123.96.50|Firefox|great|5
481036339115|1299993682854|109.200.162.181|Internet Explorer|good|4
1030792153018|1343308603752|59.165.197.23|Internet Explorer|cool|4
274877908927|1286353751593|61.2.120.54|Internet Explorer|no way!|7
274877908928|1286283651149|109.200.162.181|Internet Explorer|great|5
274877908929|1286274083911|27.123.96.50|Firefox|About Léopold Sédar Senghor, enghor was the first AAbout Charles Darwin, the park inc|85
274877908930|1286270415417|61.2.120.54|Internet Explorer|yes|3
68719478724|1272539673546|61.2.120.54|Internet Explorer|About Geoffrey Chaucer,  the vernacular, Middle EnglishAbout George H. W. Bush, ss, signed|90
68719478725|1272528251558|61.2.120.54|Internet Explorer|About Edvard Munch, ainter and printmaker wAbout Geoffrey Chaucer, y Tales. Chaucer is a |89
68719478726|1272521608755|61.2.120.54|Internet Explorer|About Edvard Munch, is most well-known woAbout Geoffrey Chaucer, ained an active|80
68719478727|1272594554737|61.2.120.54|Internet Explorer|duh|3
68719478728|1272530258539|61.2.120.54|Internet Explorer|I see|5
68719478729|1272533254209|61.2.120.54|Internet Explorer|ok|2
68719478730|1272542435628|61.2.120.54|Internet Explorer|I see|5
68719478731|1272577640526|61.2.120.54|Internet Explorer|yes|3
68719478732|1272581107963|61.2.120.54|Internet Explorer|maybe|5
68719478733|1272531495257|61.2.120.54|Internet Explorer|About Edvard Munch, d greatly influenced German ExpreAbout Geoffrey Chaucer,  service as a bureaucrat, courtieAbout Paris Hilton, |130
